img_id,image_name,attribute_labels,category_labels,eval
3912,gs://redcarpetimages/img/Striped_Crew_Neck_Sweater/img_00000004.jpg,909,15,test
3913,gs://redcarpetimages/img/Striped_Crew_Neck_Sweater/img_00000013.jpg,234,15,test
3914,gs://redcarpetimages/img/Striped_Crew_Neck_Sweater/img_00000023.jpg,912,15,test
3915,gs://redcarpetimages/img/Striped_Crew_Neck_Sweater/img_00000036.jpg,252,15,test
3916,gs://redcarpetimages/img/Striped_Crew_Neck_Sweater/img_00000064.jpg,235,15,test
3917,gs://redcarpetimages/img/Striped_Crew_Neck_Sweater/img_00000073.jpg,909,15,test
3918,gs://redcarpetimages/img/Striped_Crew_Neck_Sweater/img_00000078.jpg,787,15,test
3919,gs://redcarpetimages/img/Striped_Crew_Neck_Sweater/img_00000079.jpg,674,15,test
3920,gs://redcarpetimages/img/Striped_Crew_Neck_Sweater/img_00000083.jpg,913,15,test
3921,gs://redcarpetimages/img/Striped_Crew_Neck_Tee/img_00000019.jpg,915,17,test
3922,gs://redcarpetimages/img/Striped_Crew_Neck_Tee/img_00000027.jpg,236,17,test
3923,gs://redcarpetimages/img/Striped_Crew_Neck_Tee/img_00000029.jpg,871,17,test
3924,gs://redcarpetimages/img/Striped_Crew_Neck_Tee/img_00000034.jpg,238,17,test
3925,gs://redcarpetimages/img/Striped_Crew_Neck_Tee/img_00000060.jpg,914,17,test
3926,gs://redcarpetimages/img/Striped_Crew_Neck_Tee/img_00000066.jpg,673,17,test
3927,gs://redcarpetimages/img/Striped_Crop_Sweater/img_00000020.jpg,257,15,test
3928,gs://redcarpetimages/img/Striped_Crop_Sweater/img_00000032.jpg,745,15,test
3929,gs://redcarpetimages/img/Striped_Crop_Sweater/img_00000039.jpg,285,15,test
3930,gs://redcarpetimages/img/Striped_Crop_Sweater/img_00000045.jpg,257,15,test
3931,gs://redcarpetimages/img/Striped_Crop_Sweater/img_00000070.jpg,915,15,test
3932,gs://redcarpetimages/img/Striped_Cropped_Sweater/img_00000003.jpg,604,15,test
3933,gs://redcarpetimages/img/Striped_Cropped_Sweater/img_00000012.jpg,989,15,test
3934,gs://redcarpetimages/img/Striped_Cropped_Sweater/img_00000026.jpg,913,15,test
3935,gs://redcarpetimages/img/Striped_Cutout-Back_Tank/img_00000005.jpg,909,16,test
3936,gs://redcarpetimages/img/Striped_Cutout-Back_Tank/img_00000013.jpg,912,16,test
3937,gs://redcarpetimages/img/Striped_Cutout-Back_Tank/img_00000022.jpg,1015,16,test
3938,gs://redcarpetimages/img/Striped_Cutout-Back_Tank/img_00000042.jpg,262,16,test
3939,gs://redcarpetimages/img/Striped_Drapey_Tee/img_00000005.jpg,323,17,test
3940,gs://redcarpetimages/img/Striped_Drapey_Tee/img_00000010.jpg,921,17,test
3941,gs://redcarpetimages/img/Striped_Drapey_Tee/img_00000013.jpg,916,17,test
3942,gs://redcarpetimages/img/Striped_Drapey_Tee/img_00000023.jpg,323,17,test
3943,gs://redcarpetimages/img/Striped_Drapey_Tee/img_00000049.jpg,992,17,test
3944,gs://redcarpetimages/img/Striped_Drapey_Tee/img_00000054.jpg,76,17,test
3945,gs://redcarpetimages/img/Striped_Drapey_Tee/img_00000058.jpg,326,17,test
3946,gs://redcarpetimages/img/Broad_Stripe_Knit_Tee/img_00000001.jpg,470,17,test
3947,gs://redcarpetimages/img/Broad_Stripe_Knit_Tee/img_00000002.jpg,669,17,test
3948,gs://redcarpetimages/img/Broad_Stripe_Knit_Tee/img_00000018.jpg,524,17,test
3949,gs://redcarpetimages/img/Broad_Stripe_Knit_Tee/img_00000035.jpg,753,17,test
3950,gs://redcarpetimages/img/Broad_Stripe_Knit_Tee/img_00000041.jpg,916,17,test
3951,gs://redcarpetimages/img/Broad_Stripe_Knit_Tee/img_00000042.jpg,913,17,test
3952,gs://redcarpetimages/img/Broad_Stripe_Knit_Tee/img_00000046.jpg,918,17,test
3953,gs://redcarpetimages/img/Striped_Eyelash-Knit_Sweater/img_00000001.jpg,907,15,test
3954,gs://redcarpetimages/img/Striped_Eyelash-Knit_Sweater/img_00000009.jpg,349,15,test
3955,gs://redcarpetimages/img/Striped_Eyelash-Knit_Sweater/img_00000010.jpg,907,15,test
3956,gs://redcarpetimages/img/Striped_Eyelash-Knit_Sweater/img_00000019.jpg,464,15,test
3957,gs://redcarpetimages/img/Striped_Eyelash-Knit_Sweater/img_00000035.jpg,906,15,test
3958,gs://redcarpetimages/img/Striped_Eyelash-Knit_Sweater/img_00000047.jpg,906,15,test
3959,gs://redcarpetimages/img/Brocade_Floral_Peplum_Top/img_00000025.jpg,726,18,test
3960,gs://redcarpetimages/img/Brocade_Floral_Peplum_Top/img_00000061.jpg,128,18,test
3961,gs://redcarpetimages/img/Brocade_Floral_Peplum_Top/img_00000069.jpg,391,18,test
3962,gs://redcarpetimages/img/Striped_Fringe_Cardigan/img_00000021.jpg,912,5,test
3963,gs://redcarpetimages/img/Striped_Fringe_Cardigan/img_00000031.jpg,912,5,test
3964,gs://redcarpetimages/img/Striped_Fringe_Cardigan/img_00000033.jpg,912,5,test
3965,gs://redcarpetimages/img/Striped_Fringe_Cardigan/img_00000040.jpg,570,5,test
3966,gs://redcarpetimages/img/Striped_Fringe_Cardigan/img_00000041.jpg,595,5,test
3967,gs://redcarpetimages/img/Striped_Fringe_Cardigan/img_00000045.jpg,440,5,test
3968,gs://redcarpetimages/img/Striped_Fringe_Cardigan/img_00000046.jpg,911,5,test
3969,gs://redcarpetimages/img/Striped_Fringe_Cardigan/img_00000072.jpg,302,5,test
3970,gs://redcarpetimages/img/Striped_Fringe_Cardigan/img_00000075.jpg,913,5,test
3971,gs://redcarpetimages/img/Striped_Fringe_Cardigan/img_00000076.jpg,865,5,test
3972,gs://redcarpetimages/img/Striped_Fringe-Trim_Shawl_Cardigan/img_00000001.jpg,932,5,test
3973,gs://redcarpetimages/img/Striped_Fringe-Trim_Shawl_Cardigan/img_00000004.jpg,429,5,test
3974,gs://redcarpetimages/img/Striped_Fringe-Trim_Shawl_Cardigan/img_00000006.jpg,902,5,test
3975,gs://redcarpetimages/img/Striped_Fringe-Trim_Shawl_Cardigan/img_00000011.jpg,430,5,test
3976,gs://redcarpetimages/img/Striped_Fringe-Trim_Shawl_Cardigan/img_00000019.jpg,431,5,test
3977,gs://redcarpetimages/img/Striped_Fringe-Trim_Shawl_Cardigan/img_00000020.jpg,128,5,test
3978,gs://redcarpetimages/img/Striped_Fuzzy_Knit_Sweater/img_00000023.jpg,416,15,test
3979,gs://redcarpetimages/img/Striped_Geo_Pocket_Tank/img_00000007.jpg,456,16,test
3980,gs://redcarpetimages/img/Striped_Geo_Pocket_Tank/img_00000008.jpg,748,16,test
3981,gs://redcarpetimages/img/Striped_Geo_Pocket_Tank/img_00000013.jpg,604,16,test
3982,gs://redcarpetimages/img/Striped_Geo_Pocket_Tank/img_00000017.jpg,651,16,test
3983,gs://redcarpetimages/img/Striped_Geo_Pocket_Tank/img_00000023.jpg,911,16,test
3984,gs://redcarpetimages/img/Striped_Geo_Pocket_Tank/img_00000036.jpg,910,16,test
3985,gs://redcarpetimages/img/Striped_Geo_Pocket_Tank/img_00000041.jpg,787,16,test
3986,gs://redcarpetimages/img/Striped_Geo_Print_Tee/img_00000002.jpg,853,17,test
3987,gs://redcarpetimages/img/Striped_Geo_Print_Tee/img_00000015.jpg,759,17,test
3988,gs://redcarpetimages/img/Striped_Geo_Print_Tee/img_00000016.jpg,913,17,test
3989,gs://redcarpetimages/img/Striped_Geo_Print_Tee/img_00000025.jpg,853,17,test
3990,gs://redcarpetimages/img/Striped_Geo_Print_Tee/img_00000035.jpg,914,17,test
3991,gs://redcarpetimages/img/Striped_Heathered_Tee/img_00000015.jpg,482,17,test
3992,gs://redcarpetimages/img/Striped_Heathered_Tee/img_00000024.jpg,914,17,test
3993,gs://redcarpetimages/img/Striped_Henley/img_00000001.jpg,920,8,test
3994,gs://redcarpetimages/img/Striped_Henley/img_00000025.jpg,175,8,test
3995,gs://redcarpetimages/img/Striped_Henley/img_00000045.jpg,290,8,test
3996,gs://redcarpetimages/img/Striped_Henley/img_00000051.jpg,506,8,test
3997,gs://redcarpetimages/img/Striped_Henley/img_00000065.jpg,873,8,test
3998,gs://redcarpetimages/img/Striped_Henley/img_00000067.jpg,922,8,test
3999,gs://redcarpetimages/img/Striped_Henley/img_00000070.jpg,290,8,test
4000,gs://redcarpetimages/img/Striped_Hot_Dog_Tee/img_00000004.jpg,914,17,test
4001,gs://redcarpetimages/img/Striped_Hot_Dog_Tee/img_00000006.jpg,916,17,test
4002,gs://redcarpetimages/img/Striped_Hot_Dog_Tee/img_00000007.jpg,472,17,test
4003,gs://redcarpetimages/img/Striped_Hot_Dog_Tee/img_00000008.jpg,142,17,test
4004,gs://redcarpetimages/img/Striped_Hot_Dog_Tee/img_00000009.jpg,258,17,test
4005,gs://redcarpetimages/img/Striped_Hot_Dog_Tee/img_00000019.jpg,469,17,test
4006,gs://redcarpetimages/img/Striped_Hot_Dog_Tee/img_00000032.jpg,915,17,test
4007,gs://redcarpetimages/img/Striped_Knit_Cardigan/img_00000011.jpg,915,5,test
4008,gs://redcarpetimages/img/Striped_Knit_Cardigan/img_00000014.jpg,914,5,test
4009,gs://redcarpetimages/img/Striped_Knit_Cardigan/img_00000030.jpg,524,5,test
4010,gs://redcarpetimages/img/Striped_Knit_Cardigan/img_00000039.jpg,916,5,test
4011,gs://redcarpetimages/img/Striped_Knit_Cropped_Hoodie/img_00000021.jpg,540,9,test
4012,gs://redcarpetimages/img/Striped_Knit_Cropped_Hoodie/img_00000035.jpg,907,9,test
4013,gs://redcarpetimages/img/Striped_Knit_Cropped_Hoodie/img_00000039.jpg,479,9,test
4014,gs://redcarpetimages/img/Striped_Knit_Drawstring_Hoodie/img_00000010.jpg,429,9,test
4015,gs://redcarpetimages/img/Striped_Knit_Drawstring_Hoodie/img_00000014.jpg,556,9,test
4016,gs://redcarpetimages/img/Striped_Knit_Drawstring_Hoodie/img_00000020.jpg,312,9,test
4017,gs://redcarpetimages/img/Striped_Knit_Drawstring_Hoodie/img_00000023.jpg,589,9,test
4018,gs://redcarpetimages/img/Striped_Knit_Drawstring_Hoodie/img_00000030.jpg,490,9,test
4019,gs://redcarpetimages/img/Striped_Knit_Drawstring_Hoodie/img_00000039.jpg,315,9,test
4020,gs://redcarpetimages/img/Striped_Knit_Drawstring_Hoodie/img_00000041.jpg,906,9,test
4021,gs://redcarpetimages/img/Striped_Knit_Pullover_Hoodie/img_00000020.jpg,770,9,test
4022,gs://redcarpetimages/img/Striped_Knit_Pullover_Hoodie/img_00000024.jpg,907,9,test
4023,gs://redcarpetimages/img/Striped_Knit_Pullover_Hoodie/img_00000028.jpg,906,9,test
4024,gs://redcarpetimages/img/Striped_Knit_Pullover_Hoodie/img_00000047.jpg,769,9,test
4025,gs://redcarpetimages/img/Striped_Knit_Sweater/img_00000027.jpg,525,15,test
4026,gs://redcarpetimages/img/Striped_Knit_Sweater/img_00000035.jpg,525,15,test
4027,gs://redcarpetimages/img/Striped_Knit_Sweater/img_00000036.jpg,605,15,test
4028,gs://redcarpetimages/img/Striped_Knit_Tee/img_00000010.jpg,529,17,test
4029,gs://redcarpetimages/img/Striped_Knit_Tee/img_00000024.jpg,919,17,test
4030,gs://redcarpetimages/img/Striped_Knit_Tee/img_00000025.jpg,530,17,test
4031,gs://redcarpetimages/img/Striped_Knit_Tee/img_00000029.jpg,921,17,test
4032,gs://redcarpetimages/img/Striped_Knit_Tee/img_00000035.jpg,921,17,test
4033,gs://redcarpetimages/img/Striped_Knit_Tee/img_00000038.jpg,529,17,test
4034,gs://redcarpetimages/img/Striped_Knit_Tee/img_00000048.jpg,920,17,test
4035,gs://redcarpetimages/img/Brooklyn_Nets_Baseball_Tee/img_00000005.jpg,68,17,test
4036,gs://redcarpetimages/img/Brooklyn_Nets_Baseball_Tee/img_00000012.jpg,68,17,test
4037,gs://redcarpetimages/img/Brooklyn_Nets_Baseball_Tee/img_00000014.jpg,131,17,test
4038,gs://redcarpetimages/img/Brooklyn_Nets_Baseball_Tee/img_00000017.jpg,677,17,test
4039,gs://redcarpetimages/img/Brooklyn_Nets_Baseball_Tee/img_00000044.jpg,1016,17,test
4040,gs://redcarpetimages/img/Striped_Linen_Flawless_Tee/img_00000025.jpg,591,17,test
4041,gs://redcarpetimages/img/Striped_Linen_Flawless_Tee/img_00000028.jpg,861,17,test
4042,gs://redcarpetimages/img/Striped_Linen_Flawless_Tee/img_00000034.jpg,910,17,test
4043,gs://redcarpetimages/img/Striped_Linen_Flawless_Tee/img_00000035.jpg,908,17,test
4044,gs://redcarpetimages/img/Striped_Linen_Ringer_Tee/img_00000008.jpg,800,17,test
4045,gs://redcarpetimages/img/Striped_Linen_Ringer_Tee/img_00000020.jpg,911,17,test
4046,gs://redcarpetimages/img/Striped_Linen_Ringer_Tee/img_00000042.jpg,987,17,test
4047,gs://redcarpetimages/img/Striped_Linen_Ringer_Tee/img_00000043.jpg,863,17,test
4048,gs://redcarpetimages/img/Striped_Linen_Ringer_Tee/img_00000049.jpg,850,17,test
4049,gs://redcarpetimages/img/Striped_Longline_Baseball_Tee/img_00000001.jpg,65,17,test
4050,gs://redcarpetimages/img/Striped_Longline_Baseball_Tee/img_00000004.jpg,515,17,test
4051,gs://redcarpetimages/img/Striped_Longline_Baseball_Tee/img_00000009.jpg,594,17,test
4052,gs://redcarpetimages/img/Striped_Longline_Baseball_Tee/img_00000014.jpg,593,17,test
4053,gs://redcarpetimages/img/Striped_Longline_Baseball_Tee/img_00000017.jpg,164,17,test
4054,gs://redcarpetimages/img/Striped_Longline_Baseball_Tee/img_00000024.jpg,462,17,test
4055,gs://redcarpetimages/img/Striped_Loose-Knit_Sweater/img_00000022.jpg,914,15,test
4056,gs://redcarpetimages/img/Striped_Loose-Knit_Sweater/img_00000028.jpg,599,15,test
4057,gs://redcarpetimages/img/Striped_Loose-Knit_Sweater/img_00000034.jpg,301,15,test
4058,gs://redcarpetimages/img/Striped_Loose-Knit_Sweater/img_00000044.jpg,910,15,test
4059,gs://redcarpetimages/img/Striped_Loose-Knit_Sweater/img_00000047.jpg,914,15,test
4060,gs://redcarpetimages/img/Striped_Loose-Knit_Sweater/img_00000052.jpg,94,15,test
4061,gs://redcarpetimages/img/Brooklyn_Nets_Graphic_Tank/img_00000038.jpg,128,16,test
4062,gs://redcarpetimages/img/Brooklyn_Nets_Graphic_Tank/img_00000039.jpg,128,16,test
4063,gs://redcarpetimages/img/Brooklyn_Nets_Graphic_Tank/img_00000048.jpg,678,16,test
4064,gs://redcarpetimages/img/Brooklyn_Nets_Graphic_Tank/img_00000057.jpg,682,16,test
4065,gs://redcarpetimages/img/Striped_Marled_Knit_Cardigan/img_00000004.jpg,518,5,test
4066,gs://redcarpetimages/img/Striped_Marled_Knit_Cardigan/img_00000017.jpg,517,5,test
4067,gs://redcarpetimages/img/Striped_Marled_Knit_Cardigan/img_00000037.jpg,905,5,test
4068,gs://redcarpetimages/img/Striped_Marled_Knit_Cardigan/img_00000042.jpg,517,5,test
4069,gs://redcarpetimages/img/Striped_Marled_Knit_Cardigan/img_00000043.jpg,909,5,test
4070,gs://redcarpetimages/img/Striped_Mesh_Running_Tank/img_00000011.jpg,521,16,test
4071,gs://redcarpetimages/img/Striped_Mesh_Running_Tank/img_00000022.jpg,626,16,test
4072,gs://redcarpetimages/img/Striped_Mesh_Running_Tank/img_00000025.jpg,43,16,test
4073,gs://redcarpetimages/img/Striped_Mesh_Running_Tank/img_00000026.jpg,777,16,test
4074,gs://redcarpetimages/img/Striped_Mesh_Running_Tank/img_00000027.jpg,226,16,test
4075,gs://redcarpetimages/img/Striped_Mesh_Running_Tank/img_00000036.jpg,626,16,test
4076,gs://redcarpetimages/img/Striped_Mesh_Running_Tank/img_00000039.jpg,600,16,test
4077,gs://redcarpetimages/img/Brooklyn_Nets_Jersey_Tank_Top/img_00000009.jpg,127,11,test
4078,gs://redcarpetimages/img/Brooklyn_Nets_Jersey_Tank_Top/img_00000010.jpg,91,11,test
4079,gs://redcarpetimages/img/Brooklyn_Nets_Jersey_Tank_Top/img_00000033.jpg,674,11,test
4080,gs://redcarpetimages/img/Brooklyn_Nets_Jersey_Tank_Top/img_00000056.jpg,125,11,test
4081,gs://redcarpetimages/img/Striped_Mixed_Knit_Sweater/img_00000020.jpg,519,15,test
4082,gs://redcarpetimages/img/Striped_Mixed_Knit_Sweater/img_00000036.jpg,677,15,test
4083,gs://redcarpetimages/img/Striped_Mixed_Knit_Sweater/img_00000040.jpg,520,15,test
4084,gs://redcarpetimages/img/Striped_Mixed_Knit_Sweater/img_00000042.jpg,691,15,test
4085,gs://redcarpetimages/img/Striped_Muscle_Tee/img_00000005.jpg,916,17,test
4086,gs://redcarpetimages/img/Striped_Muscle_Tee/img_00000011.jpg,917,17,test
4087,gs://redcarpetimages/img/Striped_Muscle_Tee/img_00000035.jpg,916,17,test
4088,gs://redcarpetimages/img/Striped_Muscle_Tee/img_00000043.jpg,919,17,test
4089,gs://redcarpetimages/img/Striped_Muscle_Tee/img_00000063.jpg,917,17,test
4090,gs://redcarpetimages/img/Striped_Muscle_Tee/img_00000065.jpg,916,17,test
4091,gs://redcarpetimages/img/Striped_Muscle_Tee/img_00000069.jpg,916,17,test
4092,gs://redcarpetimages/img/Brooklyn_Nets_Jersey_Top/img_00000027.jpg,130,11,test
4093,gs://redcarpetimages/img/Brooklyn_Nets_Jersey_Top/img_00000033.jpg,53,11,test
4094,gs://redcarpetimages/img/Brooklyn_Nets_Jersey_Top/img_00000043.jpg,130,11,test
4095,gs://redcarpetimages/img/Brooklyn_Nets_Jersey_Top/img_00000049.jpg,130,11,test
4096,gs://redcarpetimages/img/Brooklyn_Nets_Jersey_Top/img_00000052.jpg,43,11,test
4097,gs://redcarpetimages/img/Striped_Open-Front_Cardigan/img_00000005.jpg,908,5,test
4098,gs://redcarpetimages/img/Striped_Open-Front_Cardigan/img_00000006.jpg,235,5,test
4099,gs://redcarpetimages/img/Striped_Open-Front_Cardigan/img_00000009.jpg,480,5,test
4100,gs://redcarpetimages/img/Striped_Open-Front_Cardigan/img_00000012.jpg,909,5,test
4101,gs://redcarpetimages/img/Striped_Open-Front_Cardigan/img_00000016.jpg,682,5,test
4102,gs://redcarpetimages/img/Striped_Open-Front_Cardigan/img_00000026.jpg,907,5,test
4103,gs://redcarpetimages/img/Striped_Open-Front_Cardigan/img_00000032.jpg,689,5,test
4104,gs://redcarpetimages/img/Striped_Open-Front_Cardigan/img_00000035.jpg,908,5,test
4105,gs://redcarpetimages/img/Striped_Open-Front_Cardigan/img_00000060.jpg,909,5,test
4106,gs://redcarpetimages/img/Striped_Open-Front_Cardigan/img_00000070.jpg,592,5,test
4107,gs://redcarpetimages/img/Striped_Open-Front_Fringed_Poncho/img_00000018.jpg,903,14,test
4108,gs://redcarpetimages/img/Striped_Open-Front_Fringed_Poncho/img_00000041.jpg,179,14,test
4109,gs://redcarpetimages/img/Striped_Open-Front_Fringed_Poncho/img_00000043.jpg,903,14,test
4110,gs://redcarpetimages/img/Striped_Open-Front_Fringed_Poncho/img_00000046.jpg,585,14,test
4111,gs://redcarpetimages/img/Striped_Open-Knit_Sweater/img_00000013.jpg,786,15,test
4112,gs://redcarpetimages/img/Striped_Open-Knit_Sweater/img_00000032.jpg,535,15,test
4113,gs://redcarpetimages/img/Striped_Open-Knit_Sweater/img_00000033.jpg,692,15,test
4114,gs://redcarpetimages/img/Striped_Open-Knit_Sweater/img_00000045.jpg,520,15,test
4115,gs://redcarpetimages/img/Brooklyn_Nets_Logo_Hoodie/img_00000007.jpg,776,9,test
4116,gs://redcarpetimages/img/Brooklyn_Nets_Logo_Hoodie/img_00000027.jpg,679,9,test
4117,gs://redcarpetimages/img/Brooklyn_Nets_Logo_Hoodie/img_00000043.jpg,679,9,test
4118,gs://redcarpetimages/img/Brooklyn_Nets_Logo_Hoodie/img_00000057.jpg,131,9,test
4119,gs://redcarpetimages/img/Brooklyn_Nets_Logo_Hoodie/img_00000065.jpg,596,9,test
4120,gs://redcarpetimages/img/Striped_Pocket_Tee/img_00000003.jpg,752,17,test
4121,gs://redcarpetimages/img/Striped_Pocket_Tee/img_00000016.jpg,752,17,test
4122,gs://redcarpetimages/img/Striped_Pocket_Tee/img_00000023.jpg,752,17,test
4123,gs://redcarpetimages/img/Striped_Pocket_Tee/img_00000030.jpg,753,17,test
4124,gs://redcarpetimages/img/Striped_Pocket_Tee/img_00000050.jpg,918,17,test
4125,gs://redcarpetimages/img/Striped_Pocket_Tee/img_00000063.jpg,917,17,test
4126,gs://redcarpetimages/img/Striped_Pocket_Tee/img_00000068.jpg,870,17,test
4127,gs://redcarpetimages/img/Striped_Pocket_Tee/img_00000069.jpg,752,17,test
4128,gs://redcarpetimages/img/Brushed_Knit_Fringe_Top/img_00000003.jpg,919,18,test
4129,gs://redcarpetimages/img/Brushed_Knit_Fringe_Top/img_00000006.jpg,866,18,test
4130,gs://redcarpetimages/img/Brushed_Knit_Fringe_Top/img_00000016.jpg,589,18,test
4131,gs://redcarpetimages/img/Brushed_Knit_Fringe_Top/img_00000021.jpg,523,18,test
4132,gs://redcarpetimages/img/Brushed_Knit_Fringe_Top/img_00000030.jpg,855,18,test
4133,gs://redcarpetimages/img/Brushed_Knit_Fringe_Top/img_00000044.jpg,525,18,test
4134,gs://redcarpetimages/img/Brushed_Knit_Fringe_Top/img_00000047.jpg,522,18,test
4135,gs://redcarpetimages/img/Brushed_Knit_Fringe_Top/img_00000052.jpg,149,18,test
4136,gs://redcarpetimages/img/Brushed_Knit_Fringe_Top/img_00000066.jpg,844,18,test
4137,gs://redcarpetimages/img/Brushed_Knit_Fringe_Top/img_00000073.jpg,441,18,test
4138,gs://redcarpetimages/img/Striped_Racerback_Tank/img_00000001.jpg,911,16,test
4139,gs://redcarpetimages/img/Striped_Racerback_Tank/img_00000014.jpg,912,16,test
4140,gs://redcarpetimages/img/Striped_Racerback_Tank/img_00000027.jpg,779,16,test
4141,gs://redcarpetimages/img/Striped_Racerback_Tank/img_00000033.jpg,799,16,test
4142,gs://redcarpetimages/img/Striped_Racerback_Tank/img_00000037.jpg,224,16,test
4143,gs://redcarpetimages/img/Striped_Racerback_Tank/img_00000039.jpg,73,16,test
4144,gs://redcarpetimages/img/Striped_Racerback_Tank/img_00000045.jpg,914,16,test
4145,gs://redcarpetimages/img/Striped_Racerback_Tank/img_00000060.jpg,841,16,test
4146,gs://redcarpetimages/img/Striped_Racerback_Tank/img_00000061.jpg,780,16,test
4147,gs://redcarpetimages/img/Striped_Racerback_Tank/img_00000073.jpg,914,16,test
4148,gs://redcarpetimages/img/Striped_Racerback_Tank/img_00000074.jpg,789,16,test
4149,gs://redcarpetimages/img/Striped_Raglan_Sweater/img_00000003.jpg,728,15,test
4150,gs://redcarpetimages/img/Striped_Raglan_Sweater/img_00000016.jpg,784,15,test
4151,gs://redcarpetimages/img/Striped_Raglan_Sweater/img_00000029.jpg,783,15,test
4152,gs://redcarpetimages/img/Striped_Raglan_Sweater/img_00000032.jpg,235,15,test
4153,gs://redcarpetimages/img/Striped_Raglan_Sweater/img_00000036.jpg,913,15,test
4154,gs://redcarpetimages/img/Striped_Raglan_Sweater/img_00000037.jpg,782,15,test
4155,gs://redcarpetimages/img/Striped_Raglan_Sweater/img_00000055.jpg,854,15,test
4156,gs://redcarpetimages/img/Striped_Ringer_Pocket_Tee/img_00000007.jpg,911,17,test
4157,gs://redcarpetimages/img/Striped_Ringer_Pocket_Tee/img_00000028.jpg,799,17,test
4158,gs://redcarpetimages/img/Striped_Ringer_Pocket_Tee/img_00000032.jpg,252,17,test
4159,gs://redcarpetimages/img/Striped_Ringer_Pocket_Tee/img_00000039.jpg,804,17,test
4160,gs://redcarpetimages/img/Striped_Ringer_Pocket_Tee/img_00000040.jpg,912,17,test
4161,gs://redcarpetimages/img/Striped_Ringer_Pocket_Tee/img_00000043.jpg,798,17,test
4162,gs://redcarpetimages/img/Striped_Ringer_Tee/img_00000010.jpg,921,17,test
4163,gs://redcarpetimages/img/Striped_Ringer_Tee/img_00000045.jpg,527,17,test
4164,gs://redcarpetimages/img/Striped_Shaggy_Knit_Sweater/img_00000025.jpg,261,15,test
4165,gs://redcarpetimages/img/Striped_Shaggy_Knit_Sweater/img_00000031.jpg,140,15,test
4166,gs://redcarpetimages/img/Striped_Shawl_Collar_Cardigan/img_00000027.jpg,837,5,test
